ID, TARGET
372,0.299424
376,0.050854
377,0.153639
379,0.289872
380,0.301962
381,0.755910
385,0.207145
386,0.541289
389,0.620635
391,0.616464
392,0.073508
393,0.225873
395,0.247024
396,0.128384
397,0.052862
398,0.339947
399,0.520266
400,0.177867
401,0.049742
403,0.222836
405,0.523368
406,0.386110
409,0.343717
411,0.339905
413,0.048662
418,0.234998
419,0.362616
422,0.348666
424,0.873482
425,0.386393
427,0.107855
430,0.055115
431,0.358987
434,0.440856
435,0.477355
437,0.646533
438,0.060907
439,0.786091
442,0.221978
446,0.247357
450,0.292308
451,0.360512
452,0.236589
454,0.055776
455,0.296603
463,0.406923
464,0.221978
465,0.123336
467,0.703108
468,0.349366
470,0.496337
472,0.761290
473,0.383189
475,0.596554
476,0.157175
479,0.418665
481,0.352795
483,0.528363
484,0.213427
486,0.538462
487,0.077138
491,0.406818
494,0.175539
495,0.090843
497,0.312244
498,0.375157
499,0.221978
503,0.474532
504,0.299692
505,0.154807
506,0.185515
507,0.366924
508,0.677920
509,0.461657
510,0.188977
511,0.738737
512,0.580935
516,0.058785
518,0.531760
519,0.227944
520,0.243978
521,0.095421
522,0.134421
524,0.791454
525,0.074621
526,0.083157
528,0.418665
529,0.336746
531,0.742970
532,0.788521
534,0.605581
536,0.578434
539,0.689751
540,0.332980
541,0.077138
542,0.683888
545,0.274555
546,0.092754
552,0.254145
556,0.056377
557,0.088459
559,0.210534
562,0.350401
563,0.147984
565,0.437899
569,0.057797
570,0.772853
574,0.250686
575,0.166673
585,0.145022
589,0.103912
590,0.232712
592,0.373113
593,0.424304
594,0.198306
595,0.338998
597,0.041583
601,0.078408
603,0.236079
604,0.027096
605,0.469831
607,0.092754
608,0.336584
610,0.455275
612,0.831699
613,0.570086
615,0.060600
616,0.781108
617,0.453110
619,0.285926
620,0.752673
621,0.102004
624,0.476306
625,0.087955
628,0.073508
629,0.852557
630,0.477355
632,0.867428
634,0.055559
637,0.420714
638,0.300099
642,0.303294
643,0.156920
644,0.670285
646,0.047875
655,0.615900
660,0.383189
664,0.463568
665,0.752392
666,0.074620
670,0.799259
671,0.869831
672,0.269335
675,0.067922
676,0.499184
677,0.518574
678,0.111476
680,0.101086
683,0.802470
684,0.428785
685,0.576881
691,0.792455
693,0.061796
696,0.059058
698,0.123486
699,0.418665
700,0.259115
703,0.101085
704,0.466180
705,0.207145
707,0.750325
709,0.823074
711,0.852557
713,0.348666
716,0.077138
719,0.092754
721,0.162177
722,0.110306
723,0.195927
724,0.093822
727,0.053093
728,0.328667
729,0.121833
733,0.343717
736,0.099246
739,0.509410
742,0.875314
743,0.292454
744,0.190526
745,0.844212
747,0.091676
749,0.484744
750,0.343793
751,0.495281
752,0.057584
755,0.138646
756,0.052601
762,0.385039
763,0.558761
764,0.395383
765,0.394301
766,0.152495
769,0.343793
770,0.841064
773,0.136634
774,0.585632
776,0.318321
777,0.329312
778,0.124124
779,0.360512
780,0.077138
781,0.511510
786,0.600380
788,0.086582
794,0.504105
796,0.858132
801,0.740288
802,0.361278
803,0.324829
804,0.072461
805,0.126402
809,0.469833
810,0.688301
817,0.269335
819,0.154848
821,0.162177
824,0.771957
825,0.149986
826,0.745802
830,0.100672
831,0.297016
832,0.146176
833,0.116233
837,0.457280
839,0.053093
840,0.038053
841,0.550856
842,0.077720
843,0.129644
844,0.577539
845,0.247357
848,0.265766
853,0.211494
854,0.057246
855,0.092754
856,0.220179
861,0.111578
865,0.474532
866,0.028936
867,0.124855
870,0.071636
871,0.554836
872,0.343717
873,0.358987
874,0.419512
875,0.486013
876,0.137144
879,0.418665
880,0.096848
883,0.340927
884,0.218508
886,0.280808
890,0.092754
892,0.432462
893,0.554425
894,0.340927
895,0.441479
896,0.458325
897,0.096881
899,0.732574
900,0.294928
901,0.167586
902,0.795728
905,0.173233
912,0.600190
914,0.796423
915,0.548641
917,0.753442
918,0.154807
919,0.409072
921,0.321289
922,0.216843
923,0.086130
926,0.053093
929,0.076564
930,0.162177
931,0.674033
937,0.093296
938,0.193171
939,0.458009
941,0.528363
946,0.192811
947,0.531966
950,0.089420
951,0.092366
952,0.439875
953,0.365698
954,0.059215
955,0.338998
956,0.852557
957,0.578688
960,0.480532
963,0.807569
966,0.277303
969,0.407655
971,0.427810
972,0.101086
975,0.254654
980,0.253635
982,0.816440
983,0.105117
985,0.549231
987,0.194588
988,0.230500
991,0.219797
992,0.028936
995,0.773213
996,0.161047
998,0.089780
1001,0.852557
1002,0.136634
1004,0.348666
1005,0.494265
1010,0.077138
1011,0.053522
1012,0.077138
1013,0.296683
1014,0.136634
1015,0.554210
1016,0.221978
1022,0.055559
1023,0.540975
1024,0.083157
1025,0.364137
1026,0.699179
1028,0.197062
1029,0.119861
1032,0.688301
1034,0.389548
1036,0.361890
1037,0.040183
1039,0.881666
1042,0.301962
1045,0.474532
1046,0.275632
1050,0.416950
1052,0.212377
1055,0.348666
1057,0.131318
1058,0.105117
1060,0.077138
1062,0.132452
1063,0.474532
1064,0.523625
1065,0.345517
1066,0.144322
1067,0.739253
1068,0.415691
1070,0.830980
1072,0.321754
1077,0.873482
1078,0.221978
1079,0.076377
1081,0.532203
1082,0.747098
1093,0.123917
1094,0.518574
1102,0.272913
1103,0.502709
1106,0.157954
1107,0.846868
1112,0.506570
1113,0.083157
1114,0.471061
1116,0.098470
1118,0.573953
1120,0.455275
1121,0.518419
1128,0.510613
1130,0.532477
1132,0.162177
1135,0.113488
1138,0.502261
1139,0.123879
1141,0.383189
1143,0.739253
1146,0.801830
1148,0.348666
1149,0.326272
1151,0.143426
1152,0.383189
1153,0.166901
1155,0.351409
1157,0.104338
1160,0.087764
1161,0.112174
1162,0.469106
1164,0.502709
1168,0.271078
1169,0.068955
1174,0.829432
1176,0.055665
1177,0.753894
1178,0.272442
1180,0.233925
1181,0.460400
1182,0.361137
1185,0.136634
1190,0.292603
1194,0.102186
1196,0.607869
1199,0.330229
1200,0.327661
1201,0.162360
1202,0.473110
1206,0.751385
1207,0.453682
1208,0.057258
1212,0.356005
1216,0.055776
1219,0.328958
1221,0.233874
1222,0.077138
1225,0.328711
1227,0.301962
1230,0.158765
1231,0.358987
1232,0.296693
1233,0.082919
1234,0.571875
1235,0.237465
1236,0.733295
1237,0.059225
1238,0.602939
1239,0.340927
1240,0.498320
1241,0.130595
1244,0.620428
1245,0.427935
1247,0.301962
1250,0.247805
1251,0.113717
1257,0.134185
1259,0.077138
1266,0.773840
1267,0.805287
1268,0.316251
1270,0.869831
1272,0.136243
1273,0.752448
1276,0.559063
1278,0.052320
1279,0.643570
1283,0.317190
1284,0.418665
1286,0.077539
1289,0.305285
1290,0.068837
1292,0.108936
1293,0.477355
1294,0.822329
1296,0.763244
1298,0.143426
1299,0.781837
1301,0.057084
1304,0.528855
1306,0.324078
1308,0.772072
1310,0.405819
1311,0.081947
1312,0.355655
1315,0.097891
1318,0.789238
1319,0.064111
1320,0.077138
1323,0.101086
1324,0.366272
1325,0.545394
1326,0.132879
1329,0.831118
1331,0.773366
1332,0.338998
1335,0.108137
1336,0.758241
1338,0.486849
1340,0.681376
1342,0.077138
1345,0.136634
1347,0.072461
1349,0.418665
1350,0.666008
1351,0.089774
1354,0.050633
1355,0.328958
1356,0.348666
1359,0.504060
1361,0.786105
1362,0.763684
1363,0.752673
1365,0.144530
1366,0.515076
1367,0.474532
1368,0.093756
1369,0.105117
1370,0.446370
1371,0.373380
1372,0.818248
1374,0.071898
1375,0.613270
1376,0.581859
1379,0.118108
1380,0.343717
1383,0.348666
1387,0.553971
1388,0.518574
1389,0.175751
1390,0.397080
1394,0.477355
1396,0.858132
1397,0.302452
1399,0.489012
1400,0.381394
1402,0.828097
1403,0.669612
1404,0.766119
1405,0.650227
1407,0.241160
1409,0.162177
1413,0.025082
1415,0.630888
1416,0.347739
1418,0.092685
1422,0.077923
1423,0.058668
1425,0.071179
1428,0.418665
1429,0.209313
1430,0.348666
1431,0.802571
1432,0.164181
1434,0.055115
1435,0.091693
1436,0.786105
1438,0.159850
1443,0.700825
1445,0.228773
1446,0.560898
1453,0.695936
1456,0.154104
1458,0.263761
1459,0.062063
1460,0.385102
1461,0.893486
1462,0.732706
1463,0.358987
1466,0.739253
1467,0.348666
1469,0.744982
1470,0.041247
1471,0.841149
1473,0.055909
1476,0.103973
1477,0.334878
1481,0.348666
1482,0.529401
1485,0.658684
1486,0.841190
1490,0.344855
1491,0.841149
1493,0.161047
1494,0.724821
1500,0.170602
1504,0.358936
1506,0.136634
1509,0.148320
1512,0.528363
1514,0.818697
1518,0.348666
1520,0.075662
1522,0.751297
1525,0.841149
1526,0.571875
1529,0.764074
1530,0.523625
1532,0.092754
1533,0.500394
1537,0.406818
1542,0.258111
1544,0.441342
1545,0.841190
1546,0.752673
1549,0.577363
1551,0.088459
1552,0.107855
1555,0.393914
1556,0.077138
1558,0.852557
1560,0.136634
1561,0.424849
1562,0.136634
1563,0.055115
1566,0.072137
1568,0.347739
1570,0.289389
1575,0.738179
1577,0.340927
1579,0.134960
1581,0.227934
1582,0.705188
1585,0.539239
1586,0.108567
1587,0.120269
1593,0.440856
1597,0.536508
1599,0.261069
1608,0.067840
1609,0.348666
1612,0.450459
1615,0.077138
1616,0.344603
1618,0.471179
1619,0.077138
1624,0.186075
1625,0.638029
1627,0.215838
1628,0.829078
1635,0.077138
1636,0.570895
1637,0.358987
1640,0.361890
1642,0.114135
1645,0.474532
1647,0.126576
1648,0.783299
1650,0.037578
1651,0.759945
1653,0.235909
1654,0.070064
1655,0.356992
1656,0.318217
1657,0.658684
1659,0.710753
1661,0.866066
1662,0.451151
1663,0.790442
1664,0.550249
1671,0.418665
1673,0.348666
1674,0.324433
1678,0.085606
1680,0.293873
1682,0.327524
1687,0.053926
1689,0.092754
1690,0.252737
1691,0.307157
1692,0.482612
1696,0.195229
1701,0.635135
1702,0.484933
1705,0.343717
1707,0.484656
1711,0.383189
1714,0.499662
1715,0.714938
1716,0.470407
1717,0.106361
1719,0.118269
1723,0.096848
1725,0.265930
1726,0.783030
1728,0.055776
1730,0.065016
1731,0.122558
1736,0.323468
1742,0.869831
1745,0.754952
1747,0.823607
1749,0.466019
1750,0.751972
1751,0.075761
1752,0.401512
1753,0.820225
1754,0.269335
1758,0.865982
1759,0.458571
1760,0.247543
1761,0.348666
1763,0.461657
1765,0.748020
1767,0.598239
1768,0.073508
1769,0.152847
1774,0.341459
1775,0.756122
1776,0.053093
1777,0.340927
1779,0.528817
1780,0.034718
1783,0.108246
1784,0.447590
1785,0.078872
1789,0.358987
1790,0.717954
1792,0.127594
1793,0.502709
1795,0.155218
1796,0.112005
1798,0.544137
1802,0.209775
1803,0.350445
1805,0.096619
1806,0.406886
1809,0.212378
1810,0.027205
1812,0.338998
1813,0.626770
1814,0.774210
1815,0.508761
1817,0.449141
1818,0.337096
1819,0.435495
1820,0.377900
1821,0.779153
1823,0.694071
1826,0.287056
1827,0.259219
1829,0.825517
1831,0.081266
1833,0.730310
1834,0.128723
1837,0.426229
1838,0.077138
1839,0.065698
1840,0.299735
1841,0.288564
1842,0.349967
1844,0.457962
1845,0.370720
1846,0.053093
1847,0.111649
1850,0.077138
1851,0.467420
1852,0.053093
1860,0.584692
1862,0.563872
1864,0.710753
1865,0.155218
1866,0.406818
1867,0.552895
1870,0.336472
1871,0.472996
1872,0.338998
1873,0.092754
1874,0.717596
1876,0.457170
1878,0.547628
1879,0.802470
1884,0.456089
1885,0.094664
1888,0.492307
1893,0.106339
1897,0.550856
1901,0.153199
1902,0.162177
1903,0.095421
1905,0.584692
1907,0.204901
1908,0.871912
1919,0.733021
1921,0.733021
1926,0.136634
1928,0.170147
1930,0.703108
1933,0.337840
1934,0.130599
1935,0.605211
1939,0.771957
1940,0.358987
1942,0.218508
1943,0.079931
1945,0.203202
1946,0.532959
1948,0.464366
1949,0.346008
1952,0.406818
1953,0.258356
1955,0.378035
1959,0.439285
1963,0.198223
1965,0.759839
1967,0.348666
1968,0.313344
1969,0.038384
1970,0.789238
1973,0.246741
1977,0.727770
1978,0.088459
1979,0.424594
1988,0.518574
1991,0.424691
1994,0.027205
1996,0.092754
1997,0.152871
1998,0.165601
2000,0.888090
2002,0.175525
2004,0.460137
2007,0.541123
2008,0.215838
2010,0.077138
2011,0.427582
2012,0.528188
2015,0.212526
2018,0.060177
2019,0.092754
2023,0.461657
2024,0.770449
2026,0.136634
2028,0.157731
2029,0.221978
2031,0.360512
2033,0.464366
2034,0.300527
2037,0.802470
2038,0.348666
2039,0.188767
2040,0.077138
2042,0.128852
2045,0.340927
2048,0.555494
2049,0.406818
2050,0.235111
2057,0.440856
2061,0.347389
2063,0.630075
2067,0.342438
2069,0.365402
2070,0.358987
2072,0.893588
2073,0.650849
2075,0.130599
2076,0.683888
2081,0.383189
2082,0.692756
2084,0.726355
2085,0.758099
2086,0.383189
2088,0.348666
2092,0.837609
2093,0.163518
2094,0.083157
2096,0.832487
2102,0.435495
2103,0.638633
2104,0.576881
2108,0.741067
2109,0.760074
2111,0.441342
2113,0.311668
2116,0.592240
2117,0.464745
2118,0.380011
2119,0.213105
2120,0.074620
2121,0.219797
2124,0.741239
2125,0.438692
2126,0.192209
2127,0.737733
2131,0.056377
2133,0.588790
2134,0.516506
2136,0.221978
2137,0.741820
2139,0.523625
2144,0.026682
2145,0.480488
2146,0.630870
2149,0.315236
2150,0.389825
2151,0.425700
2152,0.246549
2153,0.074863
2157,0.689945
2158,0.389375
2159,0.291820
2161,0.088459
2163,0.074620
2166,0.523052
2169,0.375941
2171,0.781715
2177,0.247519
2179,0.706537
2182,0.053286
2184,0.733021
2185,0.491435
2186,0.118926
2187,0.379346
2188,0.374684
2189,0.101086
2190,0.803438
2194,0.274453
2195,0.221978
2196,0.349615
2198,0.702811
2199,0.276478
2200,0.079088
2201,0.166449
2203,0.784980
2208,0.221978
2209,0.284200
2210,0.180868
2211,0.081251
2213,0.111810
2214,0.416916
2215,0.730408
2216,0.056159
2218,0.076796
2222,0.467420
2224,0.053093
2229,0.125696
2230,0.207979
2234,0.765640
2235,0.340927
2237,0.305131
2239,0.112513
2241,0.186500
2242,0.154807
2243,0.330229
2244,0.077138
2245,0.055736
2248,0.642154
2251,0.248062
2253,0.852557
2254,0.186614
2257,0.111649
2261,0.712936
2262,0.378035
2266,0.213168
2269,0.081251
2275,0.335369
2278,0.155218
2279,0.220670
2283,0.120510
2284,0.550249
2285,0.201589
2286,0.064236
2287,0.745592
2289,0.671243
2290,0.730520
2291,0.383189
2293,0.358987
2300,0.372326
2301,0.134960
2302,0.743645
2303,0.247170
2304,0.074259
2305,0.490956
2306,0.464366
2307,0.450459
2308,0.710753
2311,0.461657
2313,0.470411
2315,0.027205
2316,0.474532
2318,0.730408
2322,0.245674
2323,0.210521
2325,0.423171
2327,0.383189
2328,0.724878
2329,0.573382
2330,0.306303
2332,0.081251
2333,0.083479
2334,0.649892
2337,0.323168
2338,0.789238
2341,0.845912
2344,0.523625
2345,0.134694
2347,0.164573
2348,0.394888
2349,0.081251
2350,0.132085
2351,0.472674
2358,0.476026
2359,0.733323
2361,0.340927
2363,0.172346
2364,0.184134
2366,0.641351
2369,0.092754
2370,0.820432
2373,0.486904
2375,0.201690
2377,0.523625
2384,0.502709
2385,0.296295
2386,0.687222
2387,0.053093
2388,0.167671
2392,0.330411
2393,0.474532
2394,0.348666
2395,0.308671
2396,0.371976
2397,0.343793
2400,0.348666
2401,0.248501
2403,0.416987
2407,0.752998
2408,0.492843
2410,0.162177
2414,0.712647
2416,0.848537
2421,0.088459
2422,0.523625
2423,0.539239
2425,0.491435
2430,0.153199
2433,0.381557
2434,0.373119
2437,0.472480
2438,0.397414
2439,0.554836
2440,0.592608
2442,0.443507
2444,0.196250
2449,0.214871
2456,0.334233
2458,0.422154
2462,0.191051
2463,0.168612
2464,0.036825
2465,0.183664
2466,0.107143
2470,0.710753
2476,0.343717
2478,0.518419
2482,0.771957
2483,0.343717
2484,0.721143
2487,0.053093
2488,0.406818
2493,0.569047
2494,0.163657
2495,0.449674
2499,0.383189
2501,0.727208
2503,0.288970
2504,0.128852
2507,0.378035
2509,0.228653
2511,0.518574
2512,0.628102
2515,0.411575
2516,0.211745
2517,0.343717
2521,0.758241
2525,0.057258
2527,0.715580
2528,0.188848
2529,0.251686
2530,0.166207
2531,0.722914
2533,0.324807
2537,0.340927
2538,0.423743
2539,0.326942
2541,0.172821
2542,0.671243
2543,0.069736
2544,0.027205
2545,0.165327
2546,0.061615
2548,0.477355
2549,0.259381
2555,0.089780
2556,0.146534
2558,0.308257
2561,0.858132
2563,0.841149
2566,0.183249
2567,0.532345
2572,0.088912
2573,0.361862
2574,0.418665
2578,0.180035
2580,0.422623
2581,0.198433
2582,0.093756
2586,0.641355
2588,0.139921
2589,0.376302
2591,0.296693
2594,0.464366
2595,0.278426
2596,0.767449
2597,0.071593
2599,0.071100
2600,0.358987
2601,0.574321
2611,0.198750
2613,0.343717
2614,0.139921
2615,0.393914
2616,0.830257
2617,0.528363
2618,0.209331
2619,0.395355
2626,0.422349
2630,0.871912
2632,0.103313
2636,0.194943
2639,0.463689
2642,0.055559
2644,0.772781
2647,0.358987
2648,0.871912
2649,0.874761
2651,0.306827
2652,0.668580
2656,0.854441
2658,0.798377
2664,0.089018
2667,0.802042
2669,0.439637
2670,0.077138
2671,0.763684
2672,0.828427
2673,0.077138
2678,0.319281
2679,0.315747
2682,0.084065
2684,0.261813
2685,0.426229
2687,0.144813
2689,0.079086
2700,0.134185
2701,0.348666
2702,0.330850
2704,0.537926
2707,0.601710
2710,0.410293
2713,0.383189
2715,0.627366
2716,0.528728
2724,0.099908
2726,0.742970
2727,0.218224
2728,0.334167
2730,0.081251
2731,0.544567
2733,0.467600
2736,0.360512
2737,0.220108
2739,0.463229
2740,0.073508
2741,0.305593
2745,0.577581
2747,0.871912
2749,0.519971
2751,0.058575
2752,0.380396
2759,0.852557
2760,0.081266
2764,0.089420
2766,0.371976
2769,0.334784
2772,0.822967
2773,0.095421
2774,0.168275
2776,0.122344
2779,0.301962
2782,0.852557
2783,0.162177
2788,0.092754
2789,0.133581
2791,0.247357
2793,0.329075
2794,0.077138
2796,0.136634
2801,0.236236
2803,0.527920
2804,0.044620
2805,0.358987
2806,0.885583
2808,0.491078
2809,0.474532
2812,0.309275
2814,0.735945
2815,0.225291
2816,0.676539
2817,0.733021
2819,0.771328
2821,0.816965
2822,0.259750
2825,0.055909
2827,0.088459
2829,0.340927
2830,0.050363
2831,0.112513
2833,0.074620
2838,0.373414
2839,0.517365
2843,0.055776
2845,0.247357
2849,0.190006
2850,0.121067
2852,0.302509
2859,0.132452
2861,0.127336
2862,0.281204
2863,0.395629
2865,0.155218
2866,0.802470
2867,0.566145
2869,0.777404
2871,0.077138
2872,0.358987
2873,0.830257
2874,0.210445
2876,0.329312
2877,0.093465
2880,0.621400
2881,0.162177
2882,0.386110
2885,0.163824
2886,0.236617
2888,0.074479
2889,0.383595
2891,0.475975
2892,0.068187
2893,0.852557
2897,0.756507
2898,0.455466
2899,0.343717
2901,0.330637
2903,0.621722
2904,0.108985
2905,0.380357
2906,0.634450
2908,0.251555
2910,0.733295
2913,0.059215
2914,0.109001
2915,0.089780
2917,0.403937
2918,0.439988
2919,0.852557
2920,0.525617
2921,0.275499
2922,0.829228
2925,0.428785
2926,0.152616
2927,0.371976
2928,0.525081
2929,0.107079
2930,0.079111
2936,0.059215
2944,0.077138
2949,0.149060
2950,0.188054
2951,0.216185
2952,0.143366
2955,0.384583
2957,0.387862
2959,0.064748
2960,0.423042
2961,0.045870
2963,0.420714
2966,0.092754
2967,0.409893
2968,0.241348
2969,0.138341
2970,0.200793
2972,0.598860
2973,0.120585
2974,0.055776
2975,0.848537
2976,0.400320
2980,0.054497
2983,0.450459
2984,0.733021
2986,0.311256
2988,0.287006
2989,0.465942
2990,0.087157
2991,0.694914
2994,0.343717
2995,0.322075
2997,0.301590
3000,0.405620
3001,0.297778
3002,0.081251
3003,0.496891
3005,0.025082
3007,0.025471
3008,0.463021
3009,0.409893
3011,0.196713
3012,0.775763
3015,0.358987
3017,0.269560
3019,0.566283
3022,0.516089
3025,0.366111
3027,0.463847
3028,0.107988
3030,0.343717
3031,0.053093
3033,0.366917
3035,0.519016
3036,0.469750
3037,0.077138
3039,0.135189
3041,0.781837
3046,0.139100
3047,0.112342
3048,0.094664
3050,0.691773
3051,0.055363
3053,0.036929
3055,0.654722
3056,0.319982
3058,0.252631
3060,0.728762
3062,0.536739
3063,0.661798
3064,0.671243
3065,0.879550
3067,0.576881
3069,0.461657
3070,0.641641
3072,0.750678
3073,0.151106
3074,0.077138
3079,0.348666
3080,0.738179
3083,0.518574
3084,0.518595
3089,0.296693
3093,0.059215
3094,0.627368
3096,0.789238
3098,0.162896
3100,0.116780
3101,0.552230
3102,0.281411
3104,0.402438
3105,0.351438
3106,0.348666
3109,0.099802
3110,0.424055
3111,0.116643
3113,0.665358
3115,0.524556
3116,0.301962
3120,0.433226
3122,0.136634
3124,0.348666
3128,0.136634
3129,0.370564
3130,0.593120
3132,0.235508
3133,0.091659
3135,0.306319
3138,0.211009
3139,0.457302
3140,0.739253
3143,0.097092
3146,0.740350
3148,0.838256
3149,0.670875
3150,0.528363
3152,0.632616
3153,0.580560
3154,0.601297
3155,0.348666
3159,0.317195
3162,0.072461
3163,0.855870
3164,0.394253
3166,0.477211
3167,0.406818
3168,0.074863
3171,0.221978
3172,0.598712
3173,0.215838
3177,0.758241
3181,0.388444
3183,0.754060
3185,0.418379
3186,0.120566
3190,0.351407
3192,0.101086
3193,0.522625
3194,0.265382
3195,0.223934
3197,0.087143
3200,0.464366
3201,0.802884
3206,0.753865
3207,0.225087
3208,0.557383
3210,0.816965
3211,0.338998
3214,0.279868
3216,0.091331
3217,0.244929
3218,0.542309
3219,0.143492
3223,0.221978
3224,0.255932
3227,0.778361
3229,0.092754
3230,0.234537
3231,0.473295
3232,0.284251
3234,0.802470
3241,0.485330
3242,0.328958
3244,0.750173
3246,0.556577
3248,0.070459
3249,0.363946
3250,0.092754
3252,0.414065
3253,0.142458
3254,0.077138
3255,0.154807
3257,0.734091
3260,0.455275
3264,0.816383
3266,0.338885
3267,0.496418
3268,0.353468
3270,0.059215
3271,0.370903
3274,0.550997
3275,0.089776
3276,0.383189
3278,0.666954
3282,0.091693
3284,0.270751
3287,0.141147
3288,0.256452
3289,0.416884
3291,0.841149
3292,0.523726
3293,0.136634
3294,0.094664
3296,0.159319
3298,0.046189
3302,0.202099
3303,0.487741
3304,0.532242
3306,0.348666
3307,0.768687
3309,0.348666
3310,0.854162
3311,0.363778
3312,0.328711
3315,0.073097
3316,0.697603
3320,0.852557
3322,0.668248
3324,0.192164
3325,0.393914
3326,0.217148
3329,0.671288
3331,0.163619
3332,0.400594
3334,0.077138
3336,0.095864
3337,0.415421
3339,0.841149
3340,0.657408
3341,0.345747
3345,0.326864
3348,0.144047
3350,0.850393
3352,0.873482
3354,0.518574
3355,0.209748
3356,0.221978
3357,0.111649
3360,0.088459
3361,0.068159
3362,0.026422
3363,0.457280
3364,0.668857
3365,0.386502
3366,0.027205
3367,0.092754
3372,0.392240
3374,0.477355
3375,0.441859
3376,0.514675
3377,0.515355
3378,0.352250
3380,0.579518
3381,0.514956
3382,0.753133
3385,0.389375
3386,0.128852
3389,0.328958
3390,0.840316
3391,0.873497
3393,0.142458
3394,0.089780
3401,0.514956
3403,0.097891
3404,0.584692
3406,0.209282
3407,0.733323
3410,0.028354
3411,0.556525
3414,0.049885
3416,0.162177
3418,0.077138
3419,0.128546
3421,0.838256
3422,0.322982
3423,0.092754
3424,0.678665
3426,0.841149
3427,0.527224
3429,0.510237
3431,0.066223
3433,0.184340
3435,0.077923
3436,0.358987
3437,0.771957
3438,0.155218
3442,0.848537
3444,0.584082
3447,0.518574
3450,0.033923
3451,0.193621
3454,0.157541
3455,0.096848
3456,0.111649
3459,0.141163
3460,0.294274
3461,0.274555
3463,0.211022
3465,0.299099
3468,0.216429
3469,0.313941
3470,0.129488
3472,0.715052
3473,0.328667
3475,0.092754
3476,0.127719
3478,0.095091
3479,0.789238
3481,0.768162
3483,0.741800
3484,0.088459
3485,0.830377
3488,0.295638
3489,0.448009
3490,0.070607
3494,0.088459
3498,0.284701
3501,0.739253
3503,0.330229
3506,0.136634
3507,0.314258
3509,0.778884
3510,0.242111
3511,0.678144
3512,0.629077
3514,0.053000
3517,0.604954
3519,0.289610
3521,0.092685
3522,0.330229
3524,0.491435
3526,0.298497
3527,0.136441
3529,0.119203
3534,0.343717
3536,0.049052
3539,0.406772
3540,0.276518
3541,0.197375
3542,0.393904
3543,0.405146
3544,0.909755
3545,0.790995
3547,0.300427
3548,0.788327
3549,0.885583
3553,0.172940
3555,0.146655
3556,0.863843
3557,0.055776
3558,0.111137
3564,0.108137
3565,0.100125
3566,0.661879
3568,0.236567
3569,0.549882
3571,0.086919
3574,0.185553
3576,0.060867
3579,0.761258
3582,0.406818
3583,0.852557
3585,0.358987
3586,0.095319
3588,0.029106
3589,0.144426
3590,0.756641
3591,0.741197
3593,0.375119
3594,0.348666
3596,0.567122
3597,0.221978
3598,0.089780
3600,0.469341
3601,0.409072
3602,0.502709
3603,0.264380
