ID, TARGET
1730,0.010000
1731,0.026667
1736,0.000000
1742,0.146667
1745,0.056667
1747,0.123333
1749,0.010000
1750,0.093333
1751,0.060000
1752,0.030000
1753,0.110000
1754,0.003333
1758,0.296667
1759,0.050000
1760,0.003333
1761,0.003333
1763,0.256667
1765,0.113333
1767,0.230000
1768,0.000000
1769,0.003333
1774,0.023333
1775,0.010000
1776,0.000000
1777,0.026667
1779,0.043333
1780,0.043333
1783,0.006667
1784,0.000000
1785,0.003333
1789,0.003333
1790,0.063333
1792,0.006667
1793,0.033333
1795,0.000000
1796,0.016667
1798,0.053333
1802,0.026667
1803,0.046667
1805,0.000000
1806,0.140000
1809,0.003333
1810,0.000000
1812,0.003333
1813,0.073333
1814,0.146667
1815,0.046667
1817,0.026667
1818,0.073333
1819,0.050000
1820,0.013333
1821,0.183333
1823,0.056667
1826,0.033333
1827,0.016667
1829,0.166667
1831,0.000000
1833,0.046667
1834,0.016667
1837,0.043333
1838,0.003333
1839,0.013333
1840,0.050000
1841,0.016667
1842,0.026667
1844,0.083333
1845,0.000000
1846,0.000000
1847,0.000000
1850,0.006667
1851,0.020000
1852,0.000000
1860,0.096667
1862,0.076667
1864,0.016667
1865,0.006667
1866,0.003333
1867,0.156667
1870,0.040000
1871,0.010000
1872,0.000000
1873,0.000000
1874,0.136667
1876,0.040000
1878,0.043333
1879,0.020000
1884,0.013333
1885,0.000000
1888,0.016667
1893,0.070000
1897,0.046667
1901,0.016667
1902,0.003333
1903,0.006667
1905,0.043333
1907,0.003333
1908,0.306667
1919,0.160000
1921,0.236667
1926,0.003333
1928,0.026667
1930,0.046667
1933,0.090000
1934,0.003333
1935,0.050000
1939,0.206667
1940,0.006667
1942,0.000000
1943,0.006667
1945,0.000000
1946,0.040000
1948,0.003333
1949,0.023333
1952,0.000000
1953,0.036667
1955,0.200000
1959,0.060000
1963,0.003333
1965,0.010000
1967,0.000000
1968,0.020000
1969,0.003333
1970,0.063333
1973,0.010000
1977,0.143333
1978,0.003333
1979,0.000000
1988,0.023333
1991,0.113333
1994,0.000000
1996,0.000000
1997,0.046667
1998,0.000000
2000,0.073333
2002,0.063333
2004,0.046667
2007,0.013333
2008,0.043333
2010,0.010000
2011,0.043333
2012,0.060000
2015,0.043333
2018,0.000000
2019,0.000000
2023,0.120000
2024,0.076667
2026,0.010000
2028,0.000000
2029,0.003333
2031,0.000000
2033,0.020000
2034,0.160000
2037,0.190000
2038,0.000000
2039,0.016667
2040,0.000000
2042,0.006667
2045,0.020000
2048,0.006667
2049,0.043333
2050,0.053333
2057,0.063333
2061,0.010000
2063,0.016667
2067,0.003333
2069,0.036667
2070,0.000000
2072,0.366667
2073,0.093333
2075,0.000000
2076,0.143333
2081,0.026667
2082,0.076667
2084,0.080000
2085,0.100000
2086,0.083333
2088,0.073333
2092,0.020000
2093,0.013333
2094,0.006667
2096,0.023333
2102,0.023333
2103,0.000000
2104,0.116667
2108,0.083333
2109,0.046667
2111,0.096667
2113,0.070000
2116,0.056667
2117,0.080000
2118,0.026667
2119,0.000000
2120,0.000000
2121,0.006667
2124,0.390000
2125,0.030000
2126,0.010000
2127,0.143333
2131,0.000000
2133,0.060000
2134,0.050000
2136,0.000000
2137,0.076667
2139,0.060000
2144,0.000000
2145,0.033333
2146,0.103333
2149,0.026667
2150,0.000000
2151,0.080000
2152,0.000000
2153,0.000000
2157,0.113333
2158,0.116667
2159,0.000000
2161,0.000000
2163,0.003333
2166,0.050000
2169,0.036667
2171,0.010000
2177,0.003333
2179,0.110000
2182,0.003333
2184,0.226667
2185,0.003333
2186,0.000000
2187,0.003333
2188,0.006667
2189,0.003333
2190,0.200000
2194,0.006667
2195,0.000000
2196,0.050000
2198,0.076667
2199,0.063333
2200,0.000000
2201,0.000000
2203,0.183333
2208,0.000000
2209,0.020000
2210,0.006667
2211,0.003333
2213,0.026667
2214,0.000000
2215,0.386667
2216,0.000000
2218,0.003333
2222,0.063333
2224,0.000000
2229,0.000000
2230,0.003333
2234,0.060000
2235,0.003333
2237,0.006667
2239,0.000000
2241,0.020000
2242,0.000000
2243,0.013333
2244,0.000000
2245,0.000000
2248,0.080000
2251,0.000000
2253,0.250000
2254,0.000000
2257,0.000000
2261,0.050000
2262,0.186667
2266,0.000000
2269,0.000000
2275,0.000000
2278,0.000000
2279,0.010000
2283,0.010000
2284,0.000000
2285,0.003333
2286,0.006667
2287,0.030000
2289,0.023333
2290,0.176667
2291,0.073333
2293,0.000000
2300,0.096667
2301,0.000000
2302,0.176667
2303,0.046667
2304,0.003333
2305,0.113333
2306,0.013333
2307,0.433333
2308,0.063333
2311,0.180000
2313,0.016667
2315,0.000000
2316,0.040000
2318,0.266667
2322,0.026667
2323,0.013333
2325,0.023333
2327,0.020000
2328,0.083333
2329,0.093333
2330,0.086667
2332,0.000000
2333,0.056667
2334,0.050000
2337,0.023333
2338,0.073333
2341,0.090000
2344,0.116667
2345,0.000000
2347,0.006667
2348,0.023333
2349,0.000000
2350,0.016667
2351,0.006667
2358,0.036667
2359,0.100000
2361,0.006667
2363,0.053333
2364,0.023333
2366,0.183333
2369,0.000000
2370,0.076667
2373,0.103333
2375,0.053333
2377,0.026667
2384,0.033333
2385,0.010000
2386,0.036667
2387,0.000000
2388,0.046667
2392,0.163333
2393,0.086667
2394,0.000000
2395,0.023333
2396,0.193333
2397,0.013333
2400,0.000000
2401,0.020000
2403,0.020000
2407,0.103333
2408,0.060000
2410,0.000000
2414,0.136667
2416,0.070000
2421,0.003333
2422,0.056667
2423,0.170000
2425,0.070000
2430,0.016667
2433,0.040000
2434,0.033333
2437,0.036667
2438,0.010000
2439,0.043333
2440,0.013333
2442,0.010000
2444,0.040000
2449,0.003333
2456,0.160000
2458,0.010000
2462,0.010000
2463,0.030000
2464,0.006667
2465,0.030000
2466,0.010000
2470,0.036667
2476,0.013333
2478,0.006667
2482,0.226667
2483,0.016667
2484,0.113333
2487,0.000000
2488,0.003333
2493,0.006667
2494,0.000000
2495,0.020000
2499,0.040000
2501,0.170000
2503,0.023333
2504,0.003333
2507,0.216667
2509,0.003333
2511,0.000000
2512,0.303333
2515,0.006667
2516,0.003333
2517,0.016667
2521,0.153333
2525,0.003333
2527,0.086667
2528,0.000000
2529,0.033333
2530,0.033333
2531,0.030000
2533,0.003333
2537,0.016667
2538,0.020000
2539,0.026667
2541,0.010000
2542,0.026667
2543,0.000000
2544,0.000000
2545,0.010000
2546,0.003333
2548,0.093333
2549,0.006667
2555,0.003333
2556,0.036667
2558,0.030000
2561,0.103333
2563,0.056667
2566,0.020000
2567,0.126667
2572,0.030000
2573,0.033333
2574,0.006667
2578,0.003333
2580,0.020000
2581,0.003333
2582,0.000000
2586,0.060000
2588,0.003333
2589,0.053333
2591,0.050000
2594,0.040000
2595,0.000000
2596,0.076667
2597,0.000000
2599,0.013333
2600,0.006667
2601,0.053333
2611,0.000000
2613,0.023333
2614,0.003333
2615,0.040000
2616,0.070000
2617,0.046667
2618,0.000000
2619,0.063333
2626,0.000000
2630,0.453333
2632,0.036667
2636,0.013333
2639,0.010000
2642,0.013333
2644,0.300000
2647,0.000000
2648,0.423333
2649,0.210000
2651,0.000000
2652,0.130000
2656,0.086667
2658,0.210000
2664,0.013333
2667,0.210000
2669,0.150000
2670,0.003333
2671,0.226667
2672,0.550000
2673,0.003333
2678,0.010000
2679,0.013333
2682,0.003333
2684,0.010000
2685,0.020000
2687,0.003333
2689,0.010000
2700,0.016667
2701,0.003333
2702,0.020000
2704,0.003333
2707,0.003333
2710,0.063333
2713,0.103333
2715,0.080000
2716,0.103333
2724,0.010000
2726,0.216667
2727,0.000000
2728,0.016667
2730,0.000000
2731,0.093333
2733,0.063333
2736,0.006667
2737,0.000000
2739,0.030000
2740,0.000000
2741,0.026667
2745,0.063333
2747,0.376667
2749,0.053333
2751,0.000000
2752,0.040000
2759,0.186667
2760,0.000000
2764,0.000000
2766,0.056667
2769,0.023333
2772,0.223333
2773,0.003333
2774,0.006667
2776,0.026667
2779,0.013333
2782,0.243333
2783,0.000000
2788,0.016667
2789,0.013333
2791,0.013333
2793,0.010000
2794,0.000000
2796,0.006667
2801,0.010000
2803,0.123333
2804,0.000000
2805,0.020000
2806,0.476667
2808,0.043333
2809,0.000000
2812,0.000000
2814,0.043333
2815,0.010000
2816,0.073333
2817,0.346667
2819,0.013333
2821,0.156667
2822,0.033333
2825,0.016667
2827,0.000000
2829,0.000000
2830,0.000000
2831,0.000000
2833,0.000000
2838,0.023333
2839,0.043333
2843,0.000000
2845,0.003333
2849,0.020000
2850,0.000000
2852,0.010000
2859,0.000000
2861,0.030000
2862,0.036667
2863,0.026667
2865,0.000000
2866,0.076667
2867,0.053333
2869,0.030000
2871,0.000000
2872,0.036667
2873,0.200000
2874,0.006667
2876,0.006667
2877,0.003333
2880,0.330000
2881,0.000000
2882,0.003333
2885,0.156667
2886,0.060000
2888,0.033333
2889,0.036667
2891,0.063333
2892,0.000000
2893,0.176667
2897,0.063333
2898,0.013333
2899,0.006667
2901,0.003333
2903,0.100000
2904,0.010000
2905,0.120000
2906,0.033333
2908,0.023333
2910,0.040000
2913,0.000000
2914,0.000000
2915,0.000000
2917,0.003333
2918,0.020000
2919,0.086667
2920,0.066667
2921,0.023333
2922,0.330000
2925,0.006667
2926,0.030000
2927,0.010000
2928,0.093333
2929,0.003333
2930,0.003333
2936,0.000000
2944,0.000000
2949,0.006667
2950,0.003333
2951,0.006667
2952,0.010000
2955,0.003333
2957,0.013333
2959,0.000000
2960,0.000000
2961,0.050000
2963,0.033333
2966,0.000000
2967,0.016667
2968,0.026667
2969,0.050000
2970,0.050000
2972,0.096667
2973,0.010000
2974,0.016667
2975,0.173333
2976,0.086667
2980,0.000000
2983,0.093333
2984,0.140000
2986,0.030000
2988,0.046667
2989,0.030000
2990,0.006667
2991,0.046667
2994,0.010000
2995,0.076667
2997,0.016667
3000,0.086667
3001,0.063333
3002,0.006667
3003,0.020000
3005,0.000000
3007,0.000000
3008,0.016667
3009,0.010000
3011,0.043333
3012,0.236667
3015,0.000000
3017,0.016667
3019,0.080000
3022,0.066667
3025,0.000000
3027,0.053333
3028,0.006667
3030,0.000000
3031,0.003333
3033,0.083333
3035,0.016667
3036,0.036667
3037,0.003333
3039,0.000000
3041,0.023333
3046,0.000000
3047,0.000000
3048,0.040000
3050,0.010000
3051,0.006667
3053,0.003333
3055,0.406667
3056,0.043333
3058,0.033333
3060,0.410000
3062,0.070000
3063,0.326667
3064,0.036667
3065,0.250000
3067,0.203333
3069,0.163333
3070,0.250000
3072,0.250000
3073,0.070000
3074,0.000000
3079,0.016667
3080,0.233333
3083,0.003333
3084,0.010000
3089,0.003333
3093,0.000000
3094,0.106667
3096,0.266667
3098,0.010000
3100,0.006667
3101,0.020000
3102,0.006667
3104,0.033333
3105,0.023333
3106,0.000000
3109,0.020000
3110,0.013333
3111,0.046667
3113,0.106667
3115,0.013333
3116,0.000000
3120,0.053333
3122,0.000000
3124,0.000000
3128,0.003333
3129,0.000000
3130,0.046667
3132,0.030000
3133,0.000000
3135,0.020000
3138,0.086667
3139,0.050000
3140,0.240000
3143,0.020000
3146,0.346667
3148,0.336667
3149,0.070000
3150,0.016667
3152,0.070000
3153,0.110000
3154,0.006667
3155,0.000000
3159,0.030000
3162,0.000000
3163,0.393333
3164,0.000000
3166,0.026667
3167,0.036667
3168,0.000000
3171,0.000000
3172,0.106667
3173,0.013333
3177,0.273333
3181,0.000000
3183,0.266667
3185,0.110000
3186,0.000000
3190,0.050000
3192,0.013333
3193,0.083333
3194,0.023333
3195,0.006667
3197,0.003333
3200,0.016667
3201,0.036667
3206,0.090000
3207,0.010000
3208,0.103333
3210,0.093333
3211,0.000000
3214,0.033333
3216,0.000000
3217,0.046667
3218,0.076667
3219,0.086667
3223,0.113333
3224,0.006667
3227,0.060000
3229,0.000000
3230,0.013333
3231,0.023333
3232,0.003333
3234,0.106667
3241,0.003333
3242,0.000000
3244,0.126667
3246,0.083333
3248,0.000000
3249,0.003333
3250,0.003333
3252,0.046667
3253,0.000000
3254,0.000000
3255,0.000000
3257,0.210000
3260,0.026667
3264,0.343333
3266,0.063333
3267,0.023333
3268,0.060000
3270,0.000000
3271,0.020000
3274,0.153333
3275,0.000000
3276,0.066667
3278,0.056667
3282,0.003333
3284,0.076667
3287,0.003333
3288,0.030000
3289,0.136667
3291,0.146667
3292,0.046667
3293,0.000000
3294,0.000000
3296,0.073333
3298,0.013333
3302,0.000000
3303,0.030000
3304,0.030000
3306,0.043333
3307,0.333333
3309,0.000000
3310,0.386667
3311,0.000000
3312,0.010000
3315,0.010000
3316,0.190000
3320,0.083333
3322,0.036667
3324,0.006667
3325,0.006667
3326,0.023333
3329,0.113333
3331,0.003333
3332,0.016667
3334,0.000000
3336,0.000000
3337,0.003333
3339,0.206667
3340,0.260000
3341,0.030000
3345,0.020000
3348,0.013333
3350,0.380000
3352,0.283333
3354,0.000000
3355,0.013333
3356,0.003333
3357,0.003333
3360,0.000000
3361,0.013333
3362,0.000000
3363,0.036667
3364,0.113333
3365,0.023333
3366,0.000000
3367,0.000000
3372,0.033333
3374,0.046667
3375,0.020000
3376,0.033333
3377,0.013333
3378,0.000000
3380,0.076667
3381,0.090000
3382,0.006667
3385,0.006667
3386,0.003333
3389,0.000000
3390,0.023333
3391,0.190000
3393,0.000000
3394,0.003333
3401,0.020000
3403,0.003333
3404,0.023333
3406,0.000000
3407,0.060000
3410,0.000000
3411,0.026667
3414,0.006667
3416,0.000000
3418,0.000000
3419,0.033333
3421,0.596667
3422,0.050000
3423,0.003333
3424,0.106667
3426,0.083333
3427,0.050000
3429,0.030000
3431,0.003333
3433,0.040000
3435,0.000000
3436,0.000000
3437,0.186667
3438,0.003333
3442,0.086667
3444,0.230000
3447,0.000000
3450,0.036667
3451,0.000000
3454,0.023333
3455,0.003333
3456,0.000000
3459,0.010000
3460,0.070000
3461,0.000000
3463,0.020000
3465,0.013333
3468,0.003333
3469,0.050000
3470,0.003333
3472,0.003333
3473,0.020000
3475,0.000000
3476,0.043333
3478,0.013333
3479,0.046667
3481,0.033333
3483,0.156667
3484,0.000000
3485,0.036667
3488,0.023333
3489,0.046667
3490,0.013333
3494,0.000000
3498,0.023333
3501,0.126667
3503,0.003333
3506,0.000000
3507,0.033333
3509,0.066667
3510,0.016667
3511,0.063333
3512,0.216667
3514,0.003333
3517,0.036667
3519,0.010000
3521,0.006667
3522,0.000000
3524,0.026667
3526,0.030000
3527,0.036667
3529,0.030000
3534,0.006667
3536,0.000000
3539,0.026667
3540,0.040000
3541,0.003333
3542,0.006667
3543,0.066667
3544,0.200000
3545,0.080000
3547,0.053333
3548,0.080000
3549,0.316667
3553,0.003333
3555,0.006667
3556,0.123333
3557,0.003333
3558,0.010000
3564,0.003333
3565,0.000000
3566,0.083333
3568,0.206667
3569,0.090000
3571,0.043333
3574,0.026667
3576,0.003333
3579,0.063333
3582,0.120000
3583,0.160000
3585,0.000000
3586,0.013333
3588,0.000000
3589,0.033333
3590,0.133333
3591,0.140000
3593,0.000000
3594,0.003333
3596,0.070000
3597,0.000000
3598,0.000000
3600,0.026667
3601,0.003333
3602,0.003333
3603,0.000000
